Experiment,Lambda1,Lambda2,Lambda3,X1,X2,X3,Z1,Z2,Z3,R,R_Z_opt,Trace_before,Trace_after
0,0.0,0.0,0.0,0.14644051178197426,0.8751751142479938,1.4358550266982921,-0.7063331636861191,0.8227010683026501,-0.13154900335035435,-0.26703188437455816,0.5655816873028503,1.3057785282368726,1.3057785282368726
0,0.0,0.0,0.0,0.6455680991172583,0.08668475925871344,0.897475692650171,0.20530184660594553,-1.4436305986909346,0.3529064912276312,0.4840281531354885,-0.828004606613455,1.3057785282368726,1.3057785282368726
0,0.0,0.0,0.0,0.3082901282149315,0.20413368328179704,-0.11556191324120446,0.3362871681672641,0.35080199062427075,1.3312442355438723,1.1437333452781475,0.05901430537247576,1.3057785282368726,1.3057785282368726
0,0.0,0.0,0.0,0.1346495489906907,1.276789914877983,0.8415875288593666,0.5454608973104502,-0.42147629827864197,-0.18890413860197564,-0.8026217784276122,1.3336239107546521,1.3057785282368726,1.3057785282368726
0,0.0,0.0,0.0,-0.22903560198328599,-1.286891825406339,-1.1451767223932003,0.5928935877817945,-1.3193235851121905,0.5003001463370031,0.8135779201780032,-0.44178221561687303,1.3057785282368726,1.3057785282368726
0,0.0,0.0,0.0,0.43768233919996824,-1.2386121008953779,0.41976306398257135,0.5119136088544782,-0.8688523167784773,-1.11322110703544,-0.28716912578169784,1.7592112245678924,1.3057785282368726,1.3057785282368726
0,0.0,0.0,0.0,-0.18723836621192236,-1.439344807679023,-1.0699401377728608,-0.5537149472274484,-0.4088676871721322,0.21059031125363892,0.3903773568955332,0.6080671261865155,1.3057785282368726,1.3057785282368726
0,0.0,0.0,0.0,1.1753190023462392,0.9978595366438139,1.3340067511487517,-0.18419545961303907,1.4651215141776786,-1.1938655677559158,0.5704082120006487,0.3790562091673565,1.3057785282368726,1.3057785282368726
0,0.0,0.0,0.0,1.3909882815030876,0.8344702528495516,0.06554496525021491,-0.8733697317154959,-1.0160714463450113,0.4593249763961953,1.1368791783555714,-0.5485749840268257,1.3057785282368726,1.3057785282368726
0,0.0,0.0,0.0,-0.349675443522667,1.1100364447404574,-0.25601418002842924,-0.7401251923806537,-0.10106768143108114,-0.7667232239951918,0.5426653048853964,1.299313240686522,1.3057785282368726,1.3057785282368726
0,0.0,0.0,0.2,0.14644051178197426,0.8751751142479938,1.4358550266982921,-1.8128223707518953,0.7719083611996679,0.03601708807956931,-0.26703188437455816,1.111602653383387,1.3057785282368726,0.3435011289744673
0,0.0,0.0,0.2,0.6455680991172583,0.08668475925871344,0.897475692650171,-0.5416828788235711,-2.3480329910878734,1.783266138425895,0.4840281531354885,-0.41782358014992194,1.3057785282368726,0.3435011289744673
0,0.0,0.0,0.2,0.3082901282149315,0.20413368328179704,-0.11556191324120446,0.35421846583425964,0.615015975392364,1.9684709488527512,1.1437333452781475,0.05177966843303383,1.3057785282368726,0.3435011289744673
0,0.0,0.0,0.2,0.1346495489906907,1.276789914877983,0.8415875288593666,1.8296832627852124,-1.3048312321504527,-0.6151298647058034,-0.8026217784276122,0.28843267509475456,1.3057785282368726,0.3435011289744673
0,0.0,0.0,0.2,-0.22903560198328599,-1.286891825406339,-1.1451767223932003,0.45080885962761374,-1.6622540313815186,0.5144480422187423,0.8135779201780032,-1.3297836812112667,1.3057785282368726,0.3435011289744673
