Lambda1,Lambda2,Lambda3,total_cost,X1,X2,Z1,Z2,R_Z_opt,R,R(Z)_max
0.0,0.0,1.0,1.2137265576472878e-06,0.02950305178418855,0.1909206575099085,-0.47619288100577506,-0.08935724079258536,-0.3868356402131897,-0.16141760572571995,2.1692061470652693
0.0,0.0,1.0,1.2137265576472878e-06,0.14311914187971198,0.2786030866138356,-0.6973881522816725,-0.6740225294256698,-0.023365622856002743,-0.13548394473412362,2.1692061470652693
0.0,0.0,1.0,1.2137265576472878e-06,0.8000899826626666,0.42304145996727804,-1.0634030822266793,1.0438173825552746,-2.107220464781954,0.3770485226953886,2.1692061470652693
0.0,0.0,1.0,1.2137265576472878e-06,0.18215016730056033,0.6574047388888851,-0.9031851522726745,1.194162264850367,-2.0973474171230415,-0.47525457158832474,2.1692061470652693
0.0,0.0,1.0,1.2137265576472878e-06,0.2686422592643354,0.09914566323983531,0.05316044453033412,-0.28668127444339436,0.3398417189737285,0.16949659602450007,2.1692061470652693
0.0,0.0,1.0,1.2137265576472878e-06,-0.3117206328027129,0.8155513076943308,-1.3948101810463618,1.2628539659368998,-2.6576641469832616,-1.1272719404970437,2.1692061470652693
0.0,0.0,1.0,1.2137265576472878e-06,-0.3084953015713827,-0.7728131949275578,-0.5848581863469915,1.184404798749064,-1.7692629850960555,0.4643178933561751,2.1692061470652693
0.0,0.0,1.0,1.2137265576472878e-06,0.764886479333454,-0.5485749128312707,-0.3017647006432909,-0.036920849647779606,-0.26484385099551133,1.3134613921647247,2.1692061470652693
0.0,0.0,1.0,1.2137265576472878e-06,0.6652615486526285,-0.2812600663339353,0.24995723680825044,0.7148807495767325,-0.4649235127684821,0.9465216149865638,2.1692061470652693
0.0,0.0,1.0,1.2137265576472878e-06,0.6218522145123737,0.5366492863239172,-1.3457080630068068,0.6772742806777812,-2.022982343684588,0.08520292818845654,2.1692061470652693
0.0,0.0,1.0,1.2137265576472878e-06,0.11892438154186391,-0.8873758056648926,-0.11829809276719845,0.6361642768554167,-0.7544623696226151,1.0063001872067565,2.1692061470652693
0.0,0.0,1.0,1.2137265576472878e-06,0.6122738533085206,-0.7255345038518533,0.14090746215602856,-0.9696074809526105,1.110514943108639,1.3378083571603738,2.1692061470652693
0.0,0.0,1.0,1.2137265576472878e-06,-0.1860437291163357,-0.7008722278899675,-0.9320666256540799,0.9463877591082719,-1.8784543847623518,0.5148284987736318,2.1692061470652693
0.0,0.0,1.0,1.2137265576472878e-06,-0.555384529817434,0.29952535520083967,-0.11547569690773428,0.7973607862873006,-0.9128364831950349,-0.8549098850182737,2.1692061470652693
0.0,0.0,1.0,1.2137265576472878e-06,-0.6101956892571756,0.9987550735500357,0.9437971880626341,0.3080959457739139,0.6357012422887203,-1.6089507628072113,2.1692061470652693
