Experiment,Lambda1,Lambda2,Lambda3,X1,X2,X3,Z1,Z2,Z3,R,R_Z_opt,Trace_before,Trace_after
0,0.0,0.0,0.0,-0.19201529357398872,0.3634014983078848,0.015738270365111884,-0.09663754625309928,-0.894770321205104,0.42122017564474445,0.9684755172139182,0.2864894150918498,1.0261918379079333,1.0261918379079333
0,0.0,0.0,0.0,-1.422221304516326,0.0874262828311172,-1.3041404868393656,-0.05079049334474517,0.015710160055647293,-0.3393220466443221,1.7028671571240044,1.3327168184789018,1.0261918379079333,1.0261918379079333
0,0.0,0.0,0.0,0.14898743363612743,-1.0962601639651992,-0.21563301720783157,0.8809123633247311,0.24001253663342004,-1.0131042044930583,0.5779651663665846,2.4784033973869435,1.0261918379079333,1.0261918379079333
0,0.0,0.0,0.0,-0.19403282214516926,0.04073436379723927,-1.2104072530181624,0.6022570398214686,1.3936532402677653,2.508351065033665e-05,1.92845329002099,-0.1462998852718728,1.0261918379079333,1.0261918379079333
0,0.0,0.0,0.0,-0.23889659373753291,-0.9466804030592542,-1.1185200848961676,1.1685601918384347,-0.47515904198667114,0.20143238288312793,1.5104000584453692,1.774237435098715,1.0261918379079333,1.0261918379079333
0,0.0,0.0,0.0,-0.5089955369883776,0.8560054434500204,0.29023592693578726,-0.21736211011166984,-0.189758210919603,0.8296775549913011,0.3256756272584271,0.25136868104110643,1.0261918379079333,1.0261918379079333
0,0.0,0.0,0.0,-0.8860540978864725,1.0619258779184664,-0.8219639981872924,0.10681252049296885,1.3612266808346,0.13262448044430641,0.5203631062334253,-0.4094307668320255,1.0261918379079333,1.0261918379079333
0,0.0,0.0,0.0,0.3578128990519911,-0.017289487854216468,-1.179162947070051,-1.2537152331749257,-0.40097279497493865,1.0525515120135052,1.9700815787380526,-0.802727669273833,1.0261918379079333,1.0261918379079333
0,0.0,0.0,0.0,-0.6010359789764306,1.0396844560724041,-0.8390813787883209,-0.2811748708561477,-1.4183929023154511,-0.75846828300794,0.9991065420413756,0.23870065976655225,1.0261918379079333,1.0261918379079333
0,0.0,0.0,0.0,-0.6995181746914001,-1.261063568972817,-0.4505211449901023,-1.298566887789136,1.4815560342638188,1.4117409401315206,0.08030377290371715,-2.3863258844743287,1.0261918379079333,1.0261918379079333
0,0.0,0.0,0.2,-0.19201529357398872,0.3634014983078848,0.015738270365111884,0.0564078028338229,-0.7215820405223058,0.4885421383825317,0.9684755172139182,0.39832119291116463,1.0261918379079333,1.108739936415655
0,0.0,0.0,0.2,-1.422221304516326,0.0874262828311172,-1.3041404868393656,0.09896142970390007,0.37210993769953304,-0.2386026105078743,1.7028671571240044,1.227743139530212,1.0261918379079333,1.108739936415655
0,0.0,0.0,0.2,0.14898743363612743,-1.0962601639651992,-0.21563301720783157,1.0016219222123963,0.18593457572090452,-1.232886872395158,0.5779651663665846,2.7869464664483443,1.0261918379079333,1.108739936415655
0,0.0,0.0,0.2,-0.19403282214516926,0.04073436379723927,-1.2104072530181624,0.8373950495284771,0.8055997074981703,-0.11519076441414548,1.92845329002099,1.465668258940649,1.0261918379079333,1.108739936415655
