Experiment,Lambda1,Lambda2,Lambda3,X1,X2,X3,Z1,Z2,Z3,R,R_Z_opt,Trace_before,Trace_after
0,0.0,0.0,0.0,-0.19201529357398872,0.015738270365111884,1.3936532402677653,0.9007750533977603,0.30545136421640207,0.7948795813550444,0.16979720469870135,0.2834153719764819,0.047978403977225526,0.047978403977225526
0,0.0,0.0,0.0,-1.422221304516326,-1.3041404868393656,2.508351065033665e-05,-0.9923236602474662,-0.6209303045416806,0.07220062590109277,0.0241493974682823,0.25337886438537316,0.047978403977225526,0.047978403977225526
0,0.0,0.0,0.0,0.14898743363612743,-0.21563301720783157,1.1685601918384347,-0.4301271566317233,-1.3629631042638,1.4494603360716383,0.3654874236964775,0.01569638990313775,0.047978403977225526,0.047978403977225526
0,0.0,0.0,0.0,-0.19403282214516926,-1.2104072530181624,-0.47515904198667114,-0.17593524193545984,0.012001318137457861,-0.5293760473959035,0.1978699884244104,0.8366946518816545,0.047978403977225526,0.047978403977225526
0,0.0,0.0,0.0,-0.23889659373753291,-1.1185200848961676,0.20143238288312793,-0.7207657417585889,-0.3393303440377129,0.9960506989035025,0.2648517714596675,0.2881855486546771,0.047978403977225526,0.047978403977225526
0,0.0,0.0,0.0,-0.5089955369883776,0.29023592693578726,-0.21736211011166984,0.7102411688613386,-0.3623682991750876,-1.460947989916348,0.6927231262644757,0.05805178386887514,0.047978403977225526,0.047978403977225526
0,0.0,0.0,0.0,-0.8860540978864725,-0.8219639981872924,-0.189758210919603,0.8922148170977806,-0.6918336072110964,0.24805466558710365,0.2279042108715953,0.27096452774444124,0.047978403977225526,0.047978403977225526
0,0.0,0.0,0.0,0.3578128990519911,-1.179162947070051,0.8296775549913011,-1.4233471744509218,0.48660605780497734,-0.33742972238015545,0.14788363968405635,0.09820026738386599,0.047978403977225526,0.047978403977225526
0,0.0,0.0,0.0,-0.6010359789764306,-0.8390813787883209,0.10681252049296885,-0.008778603796462114,-0.2552824878759383,-0.4473842960950787,0.34265980519694145,0.8446349491917787,0.047978403977225526,0.047978403977225526
0,0.0,0.0,0.0,-0.6995181746914001,-0.4505211449901023,1.3612266808346,0.15293371597325778,1.4187320696244745,-1.1616713542857857,0.10410817387492372,0.05192377228677077,0.047978403977225526,0.047978403977225526
0,0.0,0.0,0.0,0.3634014983078848,-0.09663754625309928,0.13262448044430641,-0.5602244147108593,-1.3746068705540697,0.7151992758627008,0.8605186465569553,0.08336868326058074,0.047978403977225526,0.047978403977225526
0,0.0,0.0,0.0,0.0874262828311172,-0.894770321205104,-1.2537152331749257,0.4725371629771318,-0.8560927608001391,-0.24973967941398856,0.1389462293179984,0.3724320022694754,0.047978403977225526,0.047978403977225526
0,0.0,0.0,0.0,-1.0962601639651992,0.42122017564474445,-0.40097279497493865,0.43152580244458516,0.48444398014632406,-0.9885685995486879,0.2318061883353178,0.36097563772610214,0.047978403977225526,0.047978403977225526
0,0.0,0.0,0.0,0.04073436379723927,-0.05079049334474517,1.0525515120135052,1.1449567072456457,0.8340244794254046,-1.098137375484927,0.4932608376970235,0.06121153835356066,0.047978403977225526,0.047978403977225526
0,0.0,0.0,0.0,-0.9466804030592542,0.015710160055647293,-0.2811748708561477,1.1067498792962365,0.7463336348305636,0.8957569622972428,0.39199258123707326,0.105185696971838,0.047978403977225526,0.047978403977225526
0,0.0,0.0,0.0,0.8560054434500204,-0.3393220466443221,-1.4183929023154511,0.13003569175170826,-0.8374862548156143,1.2553759397688014,0.06502502574465098,0.15125645784818467,0.047978403977225526,0.047978403977225526
0,0.0,0.0,0.0,1.0619258779184664,0.8809123633247311,-0.75846828300794,0.27625373299912903,-0.4612862716345607,-0.7086644121599407,0.10817019508718083,0.5686163522971764,0.047978403977225526,0.047978403977225526
0,0.0,0.0,0.0,-0.017289487854216468,0.24001253663342004,-1.298566887789136,1.2417464314953959,-0.24079361607953786,0.12057454700139258,0.2537521893428314,0.20044757088435144,0.047978403977225526,0.047978403977225526
0,0.0,0.0,0.0,1.0396844560724041,-1.0131042044930583,1.4815560342638188,0.32532647341514886,0.9787494853024739,0.37068955368639234,0.010833910679402349,0.32170288008078846,0.047978403977225526,0.047978403977225526
0,0.0,0.0,0.0,-1.261063568972817,0.6022570398214686,1.4117409401315206,-0.9698635152467219,0.2737720579606375,-0.03220149901542246,0.022466776567334673,0.36200221954910233,0.047978403977225526,0.047978403977225526
0,0.0,0.0,0.2,-0.19201529357398872,0.015738270365111884,1.3936532402677653,0.7572347311393267,0.260730608537575,1.0739888555992376,0.16979720469870135,0.25097104179346325,0.047978403977225526,-0.03899458960054795
0,0.0,0.0,0.2,-1.422221304516326,-1.3041404868393656,2.508351065033665e-05,-1.22707771031345,-0.6219152606749494,0.08098263693868317,0.0241493974682823,0.1502009848448425,0.047978403977225526,-0.03899458960054795
0,0.0,0.0,0.2,0.14898743363612743,-0.21563301720783157,1.1685601918384347,-0.7736219572507562,-1.7323384258030934,1.9707397248380423,0.3654874236964775,-0.01064438959568451,0.047978403977225526,-0.03899458960054795
0,0.0,0.0,0.2,-0.19403282214516926,-1.2104072530181624,-0.47515904198667114,-0.5037485276197632,-0.4793821849549958,-0.5417644378557134,0.1978699884244104,0.5282844541401968,0.047978403977225526,-0.03899458960054795
0,0.0,0.0,0.2,-0.23889659373753291,-1.1185200848961676,0.20143238288312793,-0.7492190779689718,-0.21126101392672902,1.064973805773086,0.2648517714596675,0.26433387299422534,0.047978403977225526,-0.03899458960054795
0,0.0,0.0,0.2,-0.5089955369883776,0.29023592693578726,-0.21736211011166984,0.931403561720502,1.454589371269019,-2.1367303431968843,0.6927231262644757,-0.027144451914285526,0.047978403977225526,-0.03899458960054795
0,0.0,0.0,0.2,-0.8860540978864725,-0.8219639981872924,-0.189758210919603,1.3336233156591502,-0.15685847534234576,-0.13394681982937476,0.2279042108715953,0.16330207715568332,0.047978403977225526,-0.03899458960054795
0,0.0,0.0,0.2,0.3578128990519911,-1.179162947070051,0.8296775549913011,-1.4491569351047136,0.7450792754637252,-0.5891382372911705,0.14788363968405635,0.058436220906296604,0.047978403977225526,-0.03899458960054795
0,0.0,0.0,0.2,-0.6010359789764306,-0.8390813787883209,0.10681252049296885,0.1940904714530642,0.012048070069815427,-0.7470811439215052,0.34265980519694145,0.7064485441984563,0.047978403977225526,-0.03899458960054795
0,0.0,0.0,0.2,-0.6995181746914001,-0.4505211449901023,1.3612266808346,0.21643521028818313,1.2435911282546128,-0.7711305491816542,0.10410817387492372,0.14574879426836834,0.047978403977225526,-0.03899458960054795
