Experiment,Lambda1,Lambda2,Lambda3,X1,X2,X3,Z1,Z2,Z3,R,R_Z_opt,Trace_before,Trace_after
1,0.0,0.0,0.0,0.6462206814195839,0.960858748430147,0.8522071430536631,0.7268218465511405,0.4737266027598772,-0.8960495059716097,0.1722325382194965,0.29429541158369554,-0.2739525836158321,-0.2739525836158321
1,0.0,0.0,0.0,-0.9477640368602653,0.04225530054244775,0.36385296974479675,0.9254637397300378,0.8592073152293032,-0.3151810862876614,0.3799365662817842,0.1929672639953557,-0.2739525836158321,-0.2739525836158321
1,0.0,0.0,0.0,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,0.03184870496717518,0.8884786245060736,-0.16386751232691754,0.641326635711662,0.4475820486384271,-0.2739525836158321,-0.2739525836158321
1,0.0,0.0,0.0,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.7292007315306455,-1.2637527800346722,-0.037064225949961394,0.5380256228347209,0.11889769854959749,-0.2739525836158321,-0.2739525836158321
1,0.0,0.0,0.0,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.19683406538106052,-0.7618261629812512,1.084922154819512,0.3847561828743138,0.2514305917990793,-0.2739525836158321,-0.2739525836158321
1,0.0,0.0,0.0,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-1.4399323226460448,-0.14751987050564996,-1.3577313769642254,0.633360358265145,0.02601965587389629,-0.2739525836158321,-0.2739525836158321
1,0.0,0.0,0.0,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.006817511466451487,1.0763220123840136,-0.49555303075444623,0.3173647038440933,0.2761853112753875,-0.2739525836158321,-0.2739525836158321
1,0.0,0.0,0.0,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.2047700934513097,-1.1313373380891618,-1.0276987592002105,0.41193810096404015,0.033657707982024186,-0.2739525836158321,-0.2739525836158321
2,0.0,0.0,0.2,0.6462206814195839,0.960858748430147,0.8522071430536631,1.3420970239927015,0.879287138257553,-0.9618528491435071,0.1722325382194965,0.0435875139991241,-0.2739525836158321,0.8497678953953016
2,0.0,0.0,0.2,-0.9477640368602653,0.04225530054244775,0.36385296974479675,0.98197624266112,0.7544162197070718,0.008897095625374558,0.3799365662817842,0.2157875859814195,-0.2739525836158321,0.8497678953953016
2,0.0,0.0,0.2,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,0.011373647052263226,0.4611518250681429,-0.5796860939480677,0.641326635711662,0.6762731715366571,-0.2739525836158321,0.8497678953953016
2,0.0,0.0,0.2,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.779628002770932,-0.9250013430310438,0.3466192077278889,0.5380256228347209,0.2176727162049627,-0.2739525836158321,0.8497678953953016
2,0.0,0.0,0.2,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.5160576456048911,-0.8221295074973957,0.9564618352718508,0.3847561828743138,0.2246660692083557,-0.2739525836158321,0.8497678953953016
2,0.0,0.0,0.2,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-0.9086030946022219,-0.5147073181903897,-1.4614142786299633,0.633360358265145,0.036685027731490065,-0.2739525836158321,0.8497678953953016
2,0.0,0.0,0.2,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.762510358481432,1.4607947221496906,-0.4882312435891772,0.3173647038440933,0.05844975721321671,-0.2739525836158321,0.8497678953953016
2,0.0,0.0,0.2,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.0466177248233177,-1.3005132926074583,-1.0290170223578254,0.41193810096404015,0.03177585332798136,-0.2739525836158321,0.8497678953953016
3,0.0,0.0,0.4,0.6462206814195839,0.960858748430147,0.8522071430536631,1.3418515092842764,0.8790986787320779,-0.9618638610847405,0.1722325382194965,0.04363001256840407,-0.2739525836158321,0.8493829535757604
3,0.0,0.0,0.4,-0.9477640368602653,0.04225530054244775,0.36385296974479675,0.982022293154219,0.7544563711853428,0.008752758286973554,0.3799365662817842,0.21575527361292995,-0.2739525836158321,0.8493829535757604
