Experiment,Lambda1,Lambda2,Lambda3,X1,X2,X3,Z1,Z2,Z3,R,R_Z_opt,Trace_before,Trace_after
0,0.0,0.0,0.0,-0.12801019571599248,0.010492180243407923,0.9291021601785103,0.9007750533977603,0.30545136421640207,0.7948795813550444,0.5887603123521452,0.2834153719764819,0.22334419973507547,0.22334419973507547
0,0.0,0.0,0.0,-0.9481475363442173,-0.8694269912262438,1.672234043348375e-05,-0.9923236602474662,-0.6209303045416806,0.07220062590109277,0.19111364194020886,0.25337886438537316,0.22334419973507547,0.22334419973507547
0,0.0,0.0,0.0,0.09932495575741829,-0.14375534480522112,0.7790401278922898,-0.4301271566317233,-1.3629631042638,1.4494603360716383,0.6901910365664469,0.01569638990313775,0.22334419973507547,0.22334419973507547
0,0.0,0.0,0.0,-0.12935521476344625,-0.8069381686787749,-0.3167726946577807,-0.17593524193545984,0.012001318137457861,-0.5293760473959035,0.48727983946079256,0.8366946518816545,0.22334419973507547,0.22334419973507547
0,0.0,0.0,0.0,-0.15926439582502194,-0.7456800565974451,0.13428825525541854,-0.7207657417585889,-0.3393303440377129,0.9960506989035025,0.5540791161630193,0.2881855486546771,0.22334419973507547,0.22334419973507547
0,0.0,0.0,0.0,-0.33933035799225175,0.19349061795719158,-0.1449080734077799,0.7102411688613386,-0.3623682991750876,-1.460947989916348,0.8494893818360965,0.05805178386887514,0.22334419973507547,0.22334419973507547
0,0.0,0.0,0.0,-0.590702731924315,-0.5479759987915283,-0.126505473946402,0.8922148170977806,-0.6918336072110964,0.24805466558710365,0.5182846528491151,0.27096452774444124,0.22334419973507547,0.22334419973507547
0,0.0,0.0,0.0,0.2385419327013274,-0.7861086313800341,0.5531183699942006,-1.4233471744509218,0.48660605780497734,-0.33742972238015545,0.4332930775091949,0.09820026738386599,0.22334419973507547,0.22334419973507547
0,0.0,0.0,0.0,-0.4006906526509537,-0.5593875858588806,0.07120834699531264,-0.008778603796462114,-0.2552824878759383,-0.4473842960950787,0.6212604193119341,0.8446349491917787,0.22334419973507547,0.22334419973507547
0,0.0,0.0,0.0,-0.46634544979426673,-0.30034742999340147,0.9074844538897333,0.15293371597325778,1.4187320696244745,-1.1616713542857857,0.4526511028463641,0.05192377228677077,0.22334419973507547,0.22334419973507547
0,0.0,0.0,0.0,0.2422676655385898,-0.06442503083539952,0.08841632029620428,-0.5602244147108593,-1.3746068705540697,0.7151992758627008,0.9354215155070494,0.08336868326058074,0.22334419973507547,0.22334419973507547
0,0.0,0.0,0.0,0.05828418855407813,-0.5965135474700693,-0.8358101554499504,0.4725371629771318,-0.8560927608001391,-0.24973967941398856,0.46820813189521965,0.37243200226947537,0.22334419973507547,0.22334419973507547
0,0.0,0.0,0.0,-0.7308401093101329,0.28081345042982964,-0.2673151966499592,0.43152580244458516,0.48444398014632406,-0.9885685995486879,0.5224918108082753,0.36097563772610214,0.22334419973507547,0.22334419973507547
