Experiment,Lambda1,Lambda2,Lambda3,X1,X2,X3,Z1,Z2,Z3,R,R_Z_opt,Trace_before,Trace_after
0,0.2,0.2,0.2,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.329386911177474,-1.8484046148679005,1.0824816411275786,0.21719195807064207,-2.5574534355389305,0.6701073338483945,0.7361301857612462
0,0.2,0.2,0.2,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.36822806864728,1.9851315833788823,1.6121579198593698,1.1786209517081934,-1.1482629994904994,0.6701073338483945,0.7361301857612462
0,0.2,0.2,0.2,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.7508300695832564,-0.9357864955735908,1.2483030023548947,0.014868501040951415,0.10276477841161002,0.6701073338483945,0.7361301857612462
0,0.2,0.2,0.2,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.4238483714583098,0.7351472098940128,-0.9663028819412296,-1.3107129368961445,1.6042020294167354,0.6701073338483945,0.7361301857612462
0,0.2,0.2,0.2,-0.22903560198328599,-0.349675443522667,-1.286891825406339,0.31634066389698057,0.10434697925421842,-1.027293215767163,1.940488758332426,1.8874944408174827,0.6701073338483945,0.7361301857612462
0,0.2,0.2,0.4,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.223747937094055,-1.7800636075626766,0.9496039206975562,0.21719195807064207,-2.7787353791619407,0.6701073338483945,0.6966790298753237
0,0.2,0.2,0.4,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.5107801253868296,2.032669901404043,1.7980497803068067,1.1786209517081934,-1.824761546596421,0.6701073338483945,0.6966790298753237
0,0.2,0.2,0.4,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.6200007500550714,-0.757837221651195,1.0994997143000744,0.014868501040951415,0.18466214500290257,0.6701073338483945,0.6966790298753237
0,0.2,0.2,0.4,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.43434849511912554,0.6860118226487086,-0.8421440171951624,-1.3107129368961445,1.5555114026149828,0.6701073338483945,0.6966790298753237
0,0.2,0.2,0.4,-0.22903560198328599,-0.349675443522667,-1.286891825406339,0.20947940933578124,-0.14034380788408418,-1.0556624778998462,1.940488758332426,1.8792249887467318,0.6701073338483945,0.6966790298753237
0,0.2,0.2,0.6000000000000001,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.0717994120175924,-2.286534080298431,0.6965100143090809,0.21719195807064207,-1.0911713070209563,0.6701073338483945,0.4158879472370222
0,0.2,0.2,0.6000000000000001,0.6455680991172583,-0.18723836621192236,0.08668475925871344,2.924962581209961,3.748069987222462,2.830123678557555,1.1786209517081934,-0.32572271290216087,0.6701073338483945,0.4158879472370222
0,0.2,0.2,0.6000000000000001,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.12369648669018082,-1.569637569727717,1.098323847734134,0.014868501040951415,-1.6674881765014429,0.6701073338483945,0.4158879472370222
0,0.2,0.2,0.6000000000000001,0.1346495489906907,1.3909882815030876,1.276789914877983,0.9020467453321589,0.6934240740508525,-0.6284992165089232,-1.3107129368961445,2.1443733339392197,0.6701073338483945,0.4158879472370222
0,0.2,0.2,0.6000000000000001,-0.22903560198328599,-0.349675443522667,-1.286891825406339,-2.196742727618197,-0.5448879800241878,-2.04711405327988,1.940488758332426,2.768010010041202,0.6701073338483945,0.4158879472370222
0,0.2,0.2,0.8,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.1460203788361052,-1.7586083395996541,0.8398742474408502,0.21719195807064207,-2.7412097577952945,0.6701073338483945,0.7670078556727483
0,0.2,0.2,0.8,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.7181661772421124,2.1596127557769838,2.0944369167023824,1.1786209517081934,-1.8504142248134015,0.6701073338483945,0.7670078556727483
0,0.2,0.2,0.8,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.6762000006766222,-0.5894531962592436,0.7874934322251965,0.014868501040951415,0.5359427017247351,0.6701073338483945,0.7670078556727483
0,0.2,0.2,0.8,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.5454461046216658,0.551236827428937,-0.8215850410386394,-1.3107129368961445,1.5248491376009672,0.6701073338483945,0.7670078556727483
0,0.2,0.2,0.8,-0.22903560198328599,-0.349675443522667,-1.286891825406339,-0.020736121836801458,-0.3223516490266437,-0.9508724293356187,1.940488758332426,1.8085199073181126,0.6701073338483945,0.7670078556727483
0,0.2,0.2,1.0,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.1178946726446959,-1.7881084660836917,0.8028244999133259,0.21719195807064207,-2.702706919027625,0.6701073338483945,0.9676110613276134
0,0.2,0.2,1.0,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.8669180432797816,2.286028097906173,2.2493940786210236,1.1786209517081934,-0.06531687958017152,0.6701073338483945,0.9676110613276134
0,0.2,0.2,1.0,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.7118276014094965,-0.5084783878955923,0.684331693839168,0.014868501040951415,0.6875187733399091,0.6701073338483945,0.9676110613276134
0,0.2,0.2,1.0,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.5541444734222599,0.5083991312734393,-0.7697132710963108,-1.3107129368961445,1.493367129573802,0.6701073338483945,0.9676110613276134
0,0.2,0.2,1.0,-0.22903560198328599,-0.349675443522667,-1.286891825406339,-0.22454204420801838,-0.4574034418821009,-1.0174889106877745,1.940488758332426,1.8176637958573996,0.6701073338483945,0.9676110613276134
0,0.2,0.4,0.2,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.2622806921879384,-1.58402116721893,1.1297578119518836,0.21719195807064207,-2.6154337836183794,0.6701073338483945,0.5652674709761529
0,0.2,0.4,0.2,0.6455680991172583,-0.18723836621192236,0.08668475925871344,0.7231182501908162,0.950665577701921,1.1237815183394468,1.1786209517081934,0.08608733263842583,0.6701073338483945,0.5652674709761529
0,0.2,0.4,0.2,0.3082901282149315,1.1753190023462392,0.20413368328179704,1.3046275124330649,-0.052268943902861374,0.5722645915549559,0.014868501040951415,1.2546948544724712,0.6701073338483945,0.5652674709761529
0,0.2,0.4,0.2,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.468392568704941,0.4363197930570266,-0.5306331593802238,-1.3107129368961445,1.3854322540476536,0.6701073338483945,0.5652674709761529
0,0.2,0.4,0.2,-0.22903560198328599,-0.349675443522667,-1.286891825406339,0.3850910235189603,0.28974098797661185,-0.3458245626444536,1.940488758332426,1.3925268947393525,0.6701073338483945,0.5652674709761529
0,0.2,0.4,0.4,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.2903848076949491,-1.6087198273539876,1.060508674001994,0.21719195807064207,-2.560892904125098,0.6701073338483945,1.0120984306267924
0,0.2,0.4,0.4,0.6455680991172583,-0.18723836621192236,0.08668475925871344,0.988319884615739,1.2329193360178299,1.4624777726703944,1.1786209517081934,-0.12119673917743401,0.6701073338483945,1.0120984306267924
0,0.2,0.4,0.4,0.3082901282149315,1.1753190023462392,0.20413368328179704,1.212718547425478,-0.09988415522215457,0.43415451449062525,0.014868501040951415,1.5567644378837064,0.6701073338483945,1.0120984306267924
0,0.2,0.4,0.4,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.9060269752503203,0.4921900078104259,-1.1494681715619306,-1.3107129368961445,1.206299119573817,0.6701073338483945,1.0120984306267924
0,0.2,0.4,0.4,-0.22903560198328599,-0.349675443522667,-1.286891825406339,0.6775372190559762,0.02393110207677155,0.141673696953304,1.940488758332426,1.1648370591598511,0.6701073338483945,1.0120984306267924
0,0.2,0.4,0.6000000000000001,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.4514760897111698,-2.0626721571603097,1.094515537873945,0.21719195807064207,-1.4142075599807526,0.6701073338483945,0.26382567113804056
