Experiment,Lambda1,Lambda2,Lambda3,X1,X2,Z1,Z2,R,R_Z_opt,Trace_before,Trace_after
1,0.0,0.0,0.0,0.8921171162446919,-0.03742134716653367,-1.344059924007598,-1.4850863166022399,0.9295384634112256,0.14102639259464178,1.572962172856634,1.572962172856634
1,0.0,0.0,0.0,-0.2466668501522722,-0.8182170350220701,-0.5409742664869676,-1.2744647980336217,0.5715501848697979,0.7334905315466541,1.572962172856634,1.572962172856634
1,0.0,0.0,0.0,-0.2624258695767192,-0.3001102886519422,0.17132303937971982,-1.2782038295917837,0.03768441907522302,1.4495268689715035,1.572962172856634,1.572962172856634
1,0.0,0.0,0.0,-0.33548497412910594,-0.7944204527356629,0.23494564766557957,1.196510638040242,0.4589354786065569,-0.9615649903746624,1.572962172856634,1.572962172856634
1,0.0,0.0,0.0,-0.7872546995170504,0.16637290611499056,-1.0719047168049634,-0.21088587896474653,-0.953627605632041,-0.8610188378402168,1.572962172856634,1.572962172856634
1,0.0,0.0,0.0,0.6192103708929344,-0.23826452839465673,-0.5429239539047562,0.10702887231423475,0.8574748992875911,-0.649952826218991,1.572962172856634,1.572962172856634
1,0.0,0.0,0.0,-0.11996739016760727,0.7980544298149583,-0.5482564389746027,-1.1921720660672381,-0.9180218199825656,0.6439156270926354,1.572962172856634,1.572962172856634
1,0.0,0.0,0.0,0.8906092066789286,0.7874825784467752,-1.4902469952320803,-0.6523435903481505,0.10312662823215346,-0.8379034048839298,1.572962172856634,1.572962172856634
1,0.0,0.0,0.0,-0.22267284516187802,-0.15940270495915265,0.3671561885073804,1.1847593665280356,-0.06327014020272537,-0.8176031780206552,1.572962172856634,1.572962172856634
1,0.0,0.0,0.0,0.6526009709788694,-0.3224963922547224,0.3879956092468768,0.024361045507409695,0.9750973632335918,0.3636345637394671,1.572962172856634,1.572962172856634
1,0.0,0.0,0.0,0.45226156953793994,-0.9501571960811603,-0.21470849433969885,-0.27499541067086053,1.4024187656191003,0.06028691633116168,1.572962172856634,1.572962172856634
